Id,SalePrice
1461,119009.8799087713
1462,143089.25980130618
1463,166987.7846090842
1464,190529.28036767378
1465,204106.4562639686
1466,166730.6704458715
1467,181707.56157233712
1468,159930.9628992272
1469,189739.9499840767
1470,121714.95880159756
1471,176766.53379328275
1472,97162.93279347781
1473,93088.17381233603
1474,145052.45130063785
1475,119220.64994198622
1476,330778.3864719149
1477,244745.78824184494
1478,316720.6418799234
1479,295786.52172851615
1480,447826.0070689982
1481,326869.1617332807
1482,222477.39632945135
1483,167415.91850788463
1484,167990.3060712788
1485,201468.8350055649
1486,188657.76229133524
1487,325032.68614096765
1488,227654.9868231701
1489,191738.10868596713
1490,239670.1991897412
1491,189818.33791953753
1492,90689.42044861134
1493,197862.0651547972
1494,280741.5320055943
1495,284976.753726701
1496,227356.62623719315
1497,174833.27484002453
1498,171413.03484793
1499,160855.45461339777
1500,161131.86089040787
1501,164046.4209955729
1502,159393.5466628617
1503,278549.5532470322
1504,245655.91434952573
1505,232373.70044375787
1506,181281.627650136
1507,226516.51394485493
1508,189792.25881162606
1509,149063.18480323898
1510,142281.954403471
1511,146202.80949734995
1512,166786.76160507058
1513,147250.53779519055
1514,138263.834024096
1515,177449.16111276514
1516,152387.15171722465
1517,162057.75981556834
1518,132670.74038842562
1519,200633.103473315
1520,122345.01283777403
1521,117480.05743461395
1522,172833.7656750644
1523,107514.71624510107
1524,115735.62293156357
1525,117059.3248786212
1526,111030.97992554936
1527,102621.77918054229
1528,134702.55341023277
1529,140303.59027436687
1530,197891.90671237584
1531,114976.82765885362
1532,96991.61768103084
1533,151868.51509711772
1534,103488.33042577807
1535,135825.45209824524
1536,103994.95678402849
1537,61778.312886169886
1538,138273.99982406315
1539,188647.28151343137
1540,87791.07964765851
1541,129336.28974753355
1542,137923.4673023513
1543,181629.13995743447
1544,88581.2355072071
1545,115161.2569106219
1546,144045.8792477887
1547,133875.85995190192
1548,135356.14601295986
1549,126194.17381771987
1550,134326.93318720453
1551,100556.4904385703
1552,144067.83246234537
1553,139491.12388107105
1554,125054.59629661578
1555,160912.91321906768
1556,90414.30017776103
1557,89331.81901337407
1558,99358.67625020906
1559,59542.328110482784
1560,134332.19576313416
1561,118737.7868797106
1562,135424.9886202987
1563,120248.28009340276
1564,152541.00342830634
1565,136220.31700200282
1566,229139.60960018
1567,75013.17803380343
1568,238371.77723510485
1569,126600.0931560424
1570,141231.91974047996
1571,118385.09529137728
1572,130996.6372398521
1573,198269.60586910995
1574,123438.20592606544
1575,217899.75354253608
1576,253734.09888202755
1577,184766.335513112
1578,134849.84539697637
1579,144249.87251232073
1580,189789.10930438765
1581,165315.96973560585
1582,131139.99044957184
1583,282869.75586527074
1584,216534.59020324724
1585,143857.68048082947
1586,67719.18411942842
1587,104039.7006653835
1588,141311.74242227708
1589,97682.83398007236
1590,128820.52617056719
1591,90670.20661824827
1592,100631.71432501562
1593,124244.41110491483
1594,139731.19725653034
1595,107938.76066108613
1596,213597.86462668426
1597,196777.61598568567
1598,237257.95624323218
1599,169415.09577849868
1600,166868.76319287845
1601,69408.45408071176
1602,109568.92010999013
1603,64693.58188845064
1604,256709.22180528508
1605,230749.49529955178
1606,164226.16686203028
1607,170075.61432889238
1608,224427.9256327927
1609,179619.28204051565
1610,154809.891524669
1611,141369.4452960836
1612,167185.35692456877
1613,164045.24438875835
1614,120162.49641781212
1615,85112.26407502088
1616,74311.29930958233
1617,86905.44950167165
1618,123327.22959536953
1619,142521.7697983944
1620,185493.20089887636
1621,128765.3202452917
1622,146588.8351512653
1623,265318.4473424902
1624,200050.40720172008
1625,110425.24801671614
1626,166898.55647889618
1627,179082.86828879715
1628,268560.3130456812
1629,192197.83303281665
1630,335280.62254613714
1631,233143.72669699625
1632,237507.50400761323
1633,186279.86480969292
1634,183274.08537939726
1635,178145.53882862648
1636,159254.06859691365
1637,194058.51422882272
1638,188763.3559706921
1639,174490.6510339588
1640,235096.1612030753
1641,174052.61731211317
1642,247547.6746337231
1643,241201.42357258606
1644,239221.93089465614
1645,226965.75210120706
1646,163536.193003182
1647,150151.00602179338
1648,128353.3684326461
1649,144140.78362379686
1650,115478.95998498
1651,128992.54282387457
1652,99417.46396999943
1653,102705.33684731075
1654,149377.15884415878
1655,147935.63701329913
1656,135808.7275576899
1657,148815.41689404662
1658,146480.35734939802
1659,126979.07888044979
1660,157174.8183561931
1661,439363.57746168924
1662,372452.51756662776
1663,357687.3928542952
1664,490445.71449013683
1665,297263.47251548874
1666,331098.0798269858
1667,358358.65287594986
1668,334197.12393810204
1669,310514.68310760014
1670,330148.6956824286
1671,266970.09677035466
1672,391543.1723954673
1673,309289.7460455881
1674,249313.96576926816
1675,203463.75719708484
1676,202197.13990378435
1677,219154.62747500226
1678,418613.69223288127
1679,371258.8289049509
1680,289821.155024256
1681,238873.55842638543
1682,320122.41247862496
1683,198714.79217580042
1684,185645.76237238976
1685,175768.8990041457
1686,175999.35716834245
1687,179267.09136215044
1688,184891.18962870137
1689,189980.4196238052
1690,198153.23356719158
1691,189785.3236144772
1692,252107.86740566004
1693,186479.67765994926
1694,178402.23397250316
1695,176056.55774816388
1696,274173.8466799797
1697,178062.2449284848
1698,344769.4177417114
1699,329090.60897422803
1700,265689.4806267259
1701,273219.3387629967
1702,242073.84297428429
1703,259297.80678517834
1704,271043.9593169646
1705,246531.36289554238
1706,386021.734034086
1707,203547.62942981653
1708,205685.70665938826
1709,264792.49619864026
1710,231319.21958474544
1711,281303.08907087723
1712,254154.00469191812
1713,265625.2244384819
1714,223866.35062059364
1715,209227.71405765004
1716,176887.5603689709
1717,183004.14719884464
1718,134329.10724730676
1719,197250.78743456196
1720,229749.42412652427
1721,165581.98157016057
1722,127675.45736635465
1723,160493.46032639573
1724,193888.96986184557
1725,231978.51233236562
1726,190462.24861104105
1727,145851.31374349358
1728,176569.54902932103
1729,162427.54246089447
1730,148105.42128464763
1731,121681.82155903606
1732,126339.40433736183
1733,106209.76172323902
1734,114264.07159530265
1735,136615.10520512014
1736,115253.58851456358
1737,287752.56694280845
1738,259784.309732721
1739,239104.68378333515
1740,214641.20666412136
1741,197078.88163355264
1742,162996.6227037331
1743,181578.38524247558
1744,297755.74122736714
1745,204473.77640648003
1746,214535.97671885844
1747,217506.81281849823
1748,229276.0304548951
1749,149132.2208526679
1750,119572.32089885641
1751,244667.48697930027
1752,120509.38137829638
1753,143922.58039921027
1754,186426.08958105763
1755,157864.3999047495
1756,133612.417617749
1757,120313.61165965974
1758,143942.17448960265
1759,160554.57774514623
1760,166986.5928181856
1761,138905.88002261933
1762,176744.76196911396
1763,176832.79476180123
1764,113890.94992576989
1765,145991.9319698221
1766,186303.36778046758
1767,212987.54934835513
1768,134946.8449747053
1769,169244.79509569748
1770,153639.0070984021
1771,114347.2366404983
1772,132204.00709815684
1773,126949.81193171887
1774,144523.19048908376
1775,142267.92704510508
1776,132699.640770856
1777,100402.24310142694
1778,139817.33272423866
1779,117212.25933455794
1780,168760.19023186696
1781,122936.54993918998
1782,90356.79290815728
1783,137811.07943048904
1784,104916.01998467045
1785,110104.54247203993
1786,160412.07428004008
1787,167586.2359185857
1788,65549.2866336629
1789,94986.81414686542
1790,82793.84485117217
